+----------------+----------------+-------------+------------+---------------------+----------------------+------+-------------+----------+-----------------------------------+----+---------------------------------+----------------+---------------------+--------------------+------+----------------+---+-----+------+--------------------+-------------+-------+---------------+------------+----------------+---------+------------------+------------------------------+-------+------+------------------+----------+--------------+-------------+-------------+----------+---------+---------+-------------------+----------------+----------+------+------+----------+------------------------------------------------------------------------------------------------------------------------------------------------+----------+---+----------+---------+----------------------+
|documento_compra|posicion_compras|num_material |cantidad    |cantidad_por_entregar|porc_pendiente_ingreso|estado|texto_estado |proveedor |nombre_proveedor                   |cpag|email                            |temporada       |texto_temporada      |indicativo_temporada|precio|precio_pendiente|lib|por  |moneda|organización_compras|centro_id_sap|almacen|puerto_embarque|pais_destino|pais_adquisicion|comprador|texto_responsable |pi_                           |naviera|nave_1|numero_bl         |etd_cierre|etd_negociable|etd_informada|eta_informada|eta_cierre|anticipo |saldo    |fecha_pago_anticipo|fecha_pago_saldo|doc_inv_pl|inner_|master|fecha_doc |texto_po                                                                                                                                        |numero_lc |efi|fecha_db  |id_tiempo|id_tracking           |
+----------------+----------------+-------------+------------+---------------------+----------------------+------+-------------+----------+-----------------------------------+----+---------------------------------+----------------+---------------------+--------------------+------+----------------+---+-----+------+--------------------+-------------+-------+---------------+------------+----------------+---------+------------------+------------------------------+-------+------+------------------+----------+--------------+-------------+-------------+----------+---------+---------+-------------------+----------------+----------+------+------+----------+------------------------------------------------------------------------------------------------------------------------------------------------+----------+---+----------+---------+----------------------+
|4700115110      |01              |3223096000014| 11.880,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001810|Qingdao Kangtaide International Tra|CL05|vincent@hanbangglass.com         |68              |FERIA VERANO 1 2021  |RENOVACION          |0,81  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |TAO            |CL          |CN              |05       |Jesus Quintero    |21KT2V-13B                    |02     |      |QDLSEC210600161   |2021-05-29|2021-05-29    |2021-06-15   |2021-07-31   |2021-07-26|PAGAR    |PAGAR    |2021-03-02         |2021-06-27      |          |    1 |   24 |2021-02-25|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |20220204-4700115110-01|
|4700115113      |10              |3213348000176|  9.600,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001449|JINGJIANG ETEX CO., LTD.           |CL07|shirley@e-tex.com.cn             |68              |FERIA VERANO 1 2021  |RENOVACION          |1,99  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SHA            |CL          |CN              |05       |Jesus Quintero    |DH101-211472-A                |16     |      |43519189105586    |2021-06-20|2021-06-20    |2021-07-09   |2021-08-24   |2021-08-15|PAGAR    |PAGAR    |2021-02-25         |2021-07-24      |          |    5 |   50 |2021-02-25|                                                                                                                                                |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011511310|
|4700114857      |02              |3211811000203|  4.020,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001996|FIBRE WORLD                        |CL05|seena@fibreworldindia.com        |66              |INVIERNO 1 2021      |B RENOVA            |1,57  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |COK            |CL          |IN              |24       |Cristopher Brandau|                              |02     |      |142211000111      |2021-02-01|2021-02-01    |2021-02-15   |2021-04-16   |2021-04-27|PAGAR    |PAGAR    |2021-02-23         |2021-03-04      |          |    1 |   10 |2021-02-11|SE HACER PARCIAL, PROVEEDOR SEPARA EN 2 EMBARQUES PO ORIGINAL 4700113388 SE ADJUNTA CORREO                                                      |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011485702|
|4700115661      |22              |3209071000422|  1.872,000 |         144,000     |7 %                   |03    |ARRIVED      |1000001875|MELVIN INTERNATIONAL               |CL37|vipul@phtextiles.com             |68              |FERIA VERANO 1 2021  |RENOVACION          |0,75  |8,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |TUT            |CL          |IN              |05       |Jesus Quintero    |MICA/20/20-21                 |02     |      |149611001478      |2021-06-20|2021-08-05    |2021-09-25   |2022-01-17   |2021-09-16|NO APLICA|PAGAR    |null               |2021-10-23      |          |   12 |  144 |2021-03-18|17.08.2021: POR ERROR DE PRODUCCION, PROVEEDOR DESCUENTA 10% A LOS SKUS 3222543000034 Y 3222543000041. SE ADJUNTA PI ACTUALIZADA.               |Arrived   |   |2022-02-04|20220204 |2022-02-04470011566122|
|4700119439      |06              |3210252000353|    438,000 |         438,000     |100 %                 |      |NO INICIADO  |1000001890|THE SHIVALIKA RUGS                 |CL05|vipul@phtextiles.com             |72              |FERIA INVIERNO 2 2022|ARRASTRE 1          |5,80  |0,40            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NSA            |CL          |IN              |03       |Carolina Rebolledo|TSR241121                     |02     |      |                  |2022-02-06|2022-02-06    |2022-03-08   |2022-04-19   |2022-05-15|PAGAR    |         |2021-11-29         |null            |          |    1 |    2 |2021-11-28|                                                                                                                                                |Open      |   |2022-02-04|20220204 |2022-02-04470011943906|
|4700117045      |07              |3219355000031|  2.520,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001375|NINGBO OCEAN TEXTILES CO., LTD.    |CL09|ocean@oceantextiles.com          |68              |FERIA VERANO 1 2021  |RENOVACION          |5,73  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|                              |16     |      |43599189104147    |2021-05-29|2021-05-29    |2021-07-29   |2021-09-06   |2021-07-22|PAGAR    |PAGAR    |2021-03-17         |2021-05-20      |          |    2 |    6 |2021-06-23|08-07 SE ACTUALIZA ESTE PARCIAL AGREGANDO POSICIONES DESDE 4 A 7 Y ELIMINANDO POSICIONES 1 A 3 QUE QUEDARÁN EN PARCIAL 4700117046               |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011704507|
|4700119973      |06              |3224505000014|  3.584,000 |       3.584,000     |100 %                 |01    |BOOKED       |1000002117|CHAO ZHOU JINOU PORCELAIN CO., LTD.|CL07|qiuqiang@pub.chaozhou.gd.cn      |71              |FERIA INVIERNO 1 2022|RENOVACION          |3,20  |8,80            |2  |1,00 |USD   |OCM1                |CD11         |0001   |SZX            |CL          |CN              |05       |Jesus Quintero    |                              |16     |      |                  |2021-12-10|2022-01-10    |2022-02-02   |2022-03-13   |2022-02-19|PAGAR    |         |2021-12-16         |null            |          |    1 |    4 |2021-12-16|16.12.2021 se crea PO parcial de la orden 4700118266 debido a la falta de espacio en el contendor.                                              |Booked    |   |2022-02-04|20220204 |2022-02-04470011997306|
|4700119046      |40              |3224250000017|  5.428,000 |       5.428,000     |100 %                 |03    |ARRIVED      |1000001772|NINGBO V.K. INDUSTRY & TRADING CO.,|CL06|KEVIN@NBVKU.COM                  |71              |FERIA INVIERNO 1 2022|RENOVACION          |2,80  |8,40            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|                              |02     |      |                  |2021-12-30|2021-12-30    |2021-12-01   |2022-01-22   |2022-03-05|PAGAR    |PAGAR    |2021-11-18         |2022-01-13      |          |    1 |  100 |2021-11-18|SE CREA ESTE PARCIAL DE LA PO ORIGINAL 4700117945 CORREO ADJUNTO                                                                                |Arrived   |   |2022-02-04|20220204 |2022-02-04470011904640|
|4700115573      |05              |3091105000306|  5.040,000 |           0,000     |0 %                   |14    |DISPONIBLE   |1000001884|NINGBO HONGFA CRAFTS CO., LTD.     |CL12|monica@zj-hongfa.com             |68              |FERIA VERANO 1 2021  |RENOVACION          |0,78  |0,00            |2  |1,00 |USD   |OCM1                |CD11         |0001   |NGB            |CL          |CN              |24       |Cristopher Brandau|2021HF-0030-2                 |16     |      |43599189105129    |2021-06-05|2021-06-05    |2021-07-12   |2021-08-24   |2021-07-29|PAGAR    |PAGAR    |2021-03-17         |2021-05-26      |          |    6 |   24 |2021-03-14|06-07 proveedor informa que no embarca 240 pcs del SKU 3209273000060 Y 180pcs del SKU 3218861000016, esta PO ya está pagada por lo que se       |Arrived   |X  |2022-02-04|20220204 |2022-02-04470011557305|
